Unnamed: 0,artists,energy,acousticness,instrumentalness,valence,track_genre
64358,6593,-0.9672433363430251,1.0063238678521569,-0.5017183990804523,1.9215540656287073,jazz
73022,4589,1.3527414615856923,-0.937656446013431,1.290616555120282,-0.9232905121657787,minimal-techno
50683,2889,0.493634463035297,-0.9493505033999613,0.6197063643073486,0.7243325991955747,heavy-metal
38301,9736,1.004347840053735,0.20844276570855583,2.0684834430193346,1.6058879555080743,garage
100331,325,0.46592133404980035,-0.568441465326003,-0.5017074441217811,-0.5036855609078639,ska
65739,5811,-0.2585790379996116,1.483252797328971,-0.4907634404092074,1.22862845804683,k-pop
60494,5961,1.2181348350847085,-0.6710261784587518,-0.5017183990804523,0.7397309460307275,j-dance
30582,3881,0.402577039225808,-0.3134794590019201,-0.5017183990804523,-0.41514506660573525,edm
12228,354,-1.3314730315809808,1.129305541490832,-0.5017016749423625,-0.7346607634351564,cantopop
54194,6080,0.29964256013682045,-0.9118902856096207,2.353701301915654,-1.2158591020336826,idm
109094,2258,1.1033233007162229,-0.9410759364511894,1.313304339350671,-1.6739599203794795,techno
4695,9408,-0.7653333965915498,0.9883265497586922,2.327772405652352,-0.8078029109021325,ambient
56514,8093,-0.7772104518710483,-0.112509406958231,-0.4926756965086259,-1.0503268735557896,indie-pop
46589,7582,0.6995034212132717,-0.9460251989268921,2.2629501649940975,-0.9348392722921434,happy
38096,5495,1.0320609690392315,-0.9489827582002515,-0.5017065041992915,0.37017062198705913,garage
83627,8221,-0.59905462267857,-0.9491168382200478,0.3604174016743312,0.658889625146175,progressive-house
21772,684,0.2165031731803305,-0.5594428062792707,-0.5017183990804523,1.4442053137389694,dancehall
83761,8889,0.14128182307684004,-0.8674969009790746,-0.5017183990804523,0.37786979540463556,progressive-house
34513,5154,-0.9553662810635265,1.4652554792355064,-0.5017132781234404,-1.369842570385211,folk
52451,4224,-1.434407510669968,1.8821933484007711,-0.4388408256419456,-0.08408060964994923,honky-tonk
3521,4909,0.1729539704888362,-0.8168044550158157,-0.5009340499684876,-0.1033285431938903,alternative
14908,3672,-2.3014325460733627,1.9601817268057848,-0.5011123111302977,0.7859259865361861,children
102938,2703,-1.7946781874814244,0.9523319135717627,-0.5017183990804523,-0.7577582836878857,songwriter
35178,2629,0.9330855083767434,0.22943963681759796,-0.5016964567519896,1.3364168858928995,forro
85069,3327,-0.12001339307212838,-0.927008032808131,0.5484018995832689,1.190132590958948,punk-rock
13241,8350,0.7232575317722688,-0.9403860392576066,0.37014073777306933,0.23543508717947215,chicago-house
2258,4874,0.6955444027867721,-0.801206779334813,-0.50170044331979,0.7089342523604218,alt-rock
64191,8468,-1.386899289551974,1.3422738055968308,-0.5017183990804523,0.6473408650198104,jazz
1398,9057,0.35902783653431325,0.5233958323441877,1.7670600239584513,0.14689459287734327,afrobeat
77640,8442,0.8420280845672544,1.2252912379893104,-0.5017183990804523,0.4356135960364588,pagode
103708,6242,-0.500079162016082,-0.44845934470290516,-0.5017140559903284,0.27393095426735425,soul
33184,8772,1.198339742952211,-0.9313273891505626,-0.5017183990804523,-0.8309004311548618,emo
67039,3069,1.067692134877727,-0.6464298437310166,-0.5017183990804523,1.0246003624810547,latin
28531,3007,1.0201839137597328,-0.9486618060275848,-0.5015472683651147,-0.7423599368527328,dub
106427,8898,0.8380690661407549,-0.9398461197148026,-0.49533340837561435,-0.6384210957154514,swedish
113081,973,1.321069314173696,-0.9367865756389137,-0.5017183990804523,-0.1957186242048074,world-music
33819,7235,-0.7851284887240473,0.08846064508545783,-0.5017183990804523,-0.9232905121657787,emo
80672,7022,1.0558150795982286,-0.46045755676521494,-0.5014416081128416,0.7435805327395157,pop-film
41376,8539,1.2893971667617,-0.9493642113572425,-0.44759182813081,0.0583540985752144,goth
71874,4178,1.4002496827036865,-0.9489887573062826,-0.22622387628287116,-1.6604863668987209,metal
42050,8431,1.380454590571189,-0.9492713152003501,2.1916457002700174,-1.131168194440342,grindcore
35323,7627,0.8499461214202535,0.7513618615280736,-0.5017183990804523,0.8898648276734673,forro
97332,8151,0.6717902922277754,-0.04951879363110471,-0.5017183990804523,0.7628284662834568,sertanejo
110107,9976,0.48571642618229793,-0.8348017731092804,-0.501682422736887,0.2970284745200835,trance
517,8707,-2.052014385203893,1.8312009471359547,-0.5017143152792909,-0.7385103501439446,acoustic
98751,1483,-0.11209535621912933,0.8713439821511716,-0.5017183990804523,1.8368631580353667,show-tunes
22557,3376,1.3408644063061936,-0.9493647512767853,0.49978521908957807,-0.5460310147045343,death-metal
55735,4329,-1.6719486162599395,1.6122335769988012,1.4559132687988303,0.19308963338280183,indian
103762,9166,-0.5475873831340763,1.5372447516093648,-0.5017127271343949,0.8436697871680088,soul
104274,8491,-0.6940710649145583,1.0993100113350578,-0.5017183990804523,-0.6037748153363575,spanish
6554,3583,1.2379299272172062,-0.9492539177928598,0.4641329867275381,-0.4574905204024056,black-metal
84012,3501,-0.3338003881031021,-0.6254329726219746,-0.5017183990804523,1.9254036523374958,psych-rock
108079,9826,-0.9949564653285218,1.5012501154224354,-0.5017183990804523,0.9938036688107491,tango
73699,4599,0.43424918663780415,-0.9490157532834229,2.3115668454877887,1.7406234903156619,minimal-techno
1661,8432,-0.07646419038063365,-0.8800950236444999,2.168957916039629,1.898456545375978,afrobeat
78655,7540,1.2854381483352004,-0.857598376027669,-0.5017183990804523,-0.1687715172432899,party
107872,2127,0.11356869409134339,-0.5024512989832992,-0.5017075413551421,1.5173474612059454,synth-pop
61620,4121,1.1152003559957213,-0.38246917836020133,-0.5016969753299149,0.13919541945976685,j-idol
74581,2436,-2.5228580712564246,-0.08551342981803411,-0.5012938134041408,-0.7038640697648509,mpb
45387,3155,0.2521343390188262,0.37641773458089284,-0.5017183990804523,-0.9887334862151782,guitar
22628,9333,1.158749558687216,-0.9222087479832072,-0.4975697756783241,0.11994748591582578,death-metal
9592,1252,-0.6623989175025624,-0.6869238094413123,-0.5017183990804523,-0.5267830811605932,brazil
35936,3875,-0.9909974469020222,1.5162478805003228,-0.5017183990804523,0.250833434014625,forro
60320,158,-0.26649707485261065,0.5353940444064975,-0.5017072496550592,-0.7308111767263682,j-dance
47632,6198,0.5807328684182864,-0.8902935038974632,-0.2949354513806209,-0.7115632431824274,hard-rock
107064,2055,-0.6861530280615593,-0.3614723072511592,-0.5017183990804523,-1.2081599286161062,synth-pop
53529,266,0.6203230526832817,-0.8734960070102296,-0.42133882066421696,0.5241540903385876,house
99535,6787,-0.26253805642611117,0.8113529218396226,-0.5017183990804523,-0.05713350268843175,singer-songwriter
37007,9444,0.2917245232838214,-0.8063060194612945,-0.5017145421571332,-0.134125236864196,funk
44640,3406,0.9410035452297425,-0.9085907772924856,-0.5017183990804523,0.7897755732449743,grunge
90994,2734,-1.5452600266119547,0.6493770589984407,-0.5017066014326526,-0.4844376273639231,rock-n-roll
13168,643,1.3567004800121918,-0.9491366352699506,-0.5007168954622824,0.41251607578372945,chicago-house
45982,3891,-0.04479204296863747,1.156301518631029,-0.5015949127119984,1.2132301112116772,guitar
31659,4529,-0.24274296429361356,0.9373341484938755,-0.5017183990804523,-0.6576690292593924,electro
63538,9132,-0.6069726595315691,0.9763283376963824,-0.5011187933543636,-0.04943432927085533,j-rock
68591,9873,0.6124050158302826,-0.8653972138681703,-0.5017183990804523,1.4288069669038166,latino
105702,6985,-0.36943155394159777,1.4622559262199288,2.1106178994472,0.23543508717947215,study
74764,7106,-0.959325299490026,0.9463328075406079,-0.5014098452149192,0.5934466510967754,mpb
3215,7583,0.10169163881184481,-0.2804843758305681,-0.5017183990804523,-1.09267232735246,alternative
69464,7586,-1.7669650584959278,1.336274699565676,-0.5017183990804523,-0.4266938267320999,malay
6729,941,1.1666675955402153,-0.8587981972338999,0.904924223203668,-1.1388673678579184,black-metal
62485,4044,0.2679704127248243,-0.1605022552074702,-0.5017126947232745,-0.4574905204024056,j-pop
13189,4384,0.9924707847742362,-0.6074356545285099,2.3083257334548755,0.7782268131186096,chicago-house
70738,8743,-0.17148063261662216,0.4274101358457095,-0.5017183990804523,-0.9579367925448726,mandopop
50465,6453,0.9370445268032429,-0.9491063397844933,-0.5017122733787102,0.2970284745200835,heavy-metal
36894,5204,-1.5690141371709518,1.8851929014163489,2.4152824305409957,-1.1273186077315538,french
92819,5087,1.3527414615856923,-0.8539989124089761,-0.5016759405128213,0.0583540985752144,rockabilly
85965,8236,1.3844136089976884,-0.9483648502790425,-0.5017183990804523,1.0361491226074193,punk-rock
79070,4800,0.845987102993754,-0.7445152273403992,-0.5017183990804523,-0.4882872140727113,piano
23550,734,-0.6465628437965643,-0.9204990027643282,2.5546502479562423,-1.6678005816454182,deep-house
68832,9447,0.12940476779734147,-0.6788250162992532,-0.49895048940434494,1.1439375504534894,latino
22310,8521,-1.5610961003179529,-0.9489917568592983,2.1203412355459386,-1.2851516627918704,death-metal
53133,3353,0.3669458733873123,0.19944410666182347,-0.5017183990804523,1.2363276314644065,house
21200,8733,0.33131470754881664,-0.4154642615315533,-0.501649039282948,1.6597821694311092,dancehall
23038,802,0.5015524998882961,-0.8752957388195759,-0.5017183990804523,-0.18032027736965453,deep-house
31218,1346,-1.1849893498004986,0.5563909155155397,2.275914613125748,-1.1080706741876127,electro
45902,9579,-0.08042320880713316,1.7292161446063214,2.5222391276271154,0.9822549086843845,guitar
28930,4081,1.0795691901572257,-0.2084951034567094,-0.28423978167200886,-1.1350177811491302,dub
17529,1967,0.5371836657267918,1.369269782737028,-0.5016804780696673,0.2816301276849307,club
24867,1141,1.004347840053735,-0.9067910454831392,2.272673501092836,-0.21881614445753667,detroit-techno
20033,9046,0.29964256013682045,-0.8647973032650549,-0.5017183990804523,-0.02633680901812606,dance
33341,8646,1.380454590571189,-0.9387662806291948,-0.5017183990804523,0.04295575174006155,emo
49701,1707,1.4002496827036865,-0.8953927440239448,1.1771776339683366,-1.4853301716488572,hardstyle
71624,9524,0.8420280845672544,-0.7781102211148667,-0.5017183990804523,-0.7539086969790975,metal
6069,6843,-1.2206205156389942,-0.9118902856096207,2.4736224471334247,-1.5072728158889501,black-metal
92248,1087,0.8697412135527511,-0.3884682843913562,-0.5017183990804523,1.7483226637332383,rockabilly
80159,2183,0.7747247713167625,0.1754476825372039,-0.5017183990804523,0.8552185472943734,pop-film
32886,6351,-0.6663579359290619,0.03146913778948644,0.020100638218495535,0.10454913908067294,electronic
1887,2353,-0.16356259576362311,-0.6902233177584475,-0.5017183990804523,-0.47288886723755846,afrobeat
106604,1241,-1.7946781874814244,1.6662255312791954,-0.5015676873709219,-0.7731566305230385,swedish
63857,6929,1.3883726274241879,-0.8971924758332912,-0.5017183990804523,-0.25346242483663034,j-rock
111796,357,0.8420280845672544,-0.6593279216979997,-0.4854804277955597,1.9331028257550722,trip-hop
95531,2105,0.6361591263892797,0.46340477203263875,-0.5017183990804523,1.7367739036068737,salsa
64159,8468,-0.5357103278545777,1.24928766211393,-0.5017183990804523,1.4057094466510873,jazz
351,2874,-0.7019891017675574,1.7232170385751666,-0.04796271447267155,-0.8155020843197089,acoustic
437,4599,-1.8263503348934205,1.8431991591982646,-0.5017132133011998,-0.522933494451805,acoustic
106476,9123,-0.38526762764759587,0.6793725891542152,-0.37466680739027375,-1.5018833944966465,swedish
71905,5518,1.3923316458506876,-0.9418258247050837,-0.49134684057513167,-0.4574905204024056,metal
27971,8642,1.3171102957471965,-0.9480828922955783,-0.20321198084919087,-0.4959863874902875,drum-and-bass
112997,4986,0.13732280465034052,-0.8836944872631929,-0.5016062566041136,-0.03018639572691427,turkish
71447,4926,0.6995034212132717,-0.8752957388195759,-0.4997964196449351,0.7897755732449743,metal
8243,5108,-0.409021738206593,-0.7247181774375882,-0.5017119492675068,1.8946069586671899,blues
108256,4671,-1.117686036550007,1.4592563732043515,2.4801046711992503,-0.7924045640669796,tango
112012,3229,-0.3060872591176054,-0.21149465647228685,-0.5011706511468901,-1.3082491830445997,turkish
33384,9441,0.8341100477142555,-0.45445845073406005,-0.5016461222821185,0.766678052992245,emo
58773,2612,0.48967544460879747,-0.8944928781192717,-0.4518052737735965,-0.44594176027604093,industrial
105408,2496,-0.7534563413120512,0.20544321269297838,2.4379702147713846,-0.6576690292593924,study
33146,921,1.1547905402607166,-0.9424557308383551,-0.499319976176097,-1.3236475298797525,emo
65831,1985,-0.31004627754410496,0.3314244393472311,-0.5016933776955583,0.8128730934977035,k-pop
25868,888,0.07001949139984864,-0.2384906336124839,-0.48975869567900443,1.9408019991726486,disco
89083,4530,0.7113804764927703,-0.8731960517086718,-0.5012614022838117,1.086193749821666,reggaeton
37249,6001,-0.24670198272011307,-0.22349286853459666,-0.5017183990804523,-0.8578475381163793,funk
43563,1,0.19670808104783333,-0.9339969913344265,2.1495112438421526,0.5049061567946466,groove
77947,6058,0.6599132369482769,1.1323050945064095,-0.5017183990804523,1.22862845804683,pagode
2387,5440,0.2719294311513238,-0.9461451810475152,-0.5017183990804523,-0.6961648963472745,alt-rock
10408,8365,1.1785446508197137,-0.8126050807940072,2.1916457002700174,1.3094697789313825,breakbeat
60328,1468,0.6876263659337736,-0.3884682843913562,-0.5017183990804523,0.2585326074322014,j-dance
27372,1527,0.9528806005092411,-0.9184893022438912,-0.23335432275527918,-0.6961648963472745,drum-and-bass
82953,6120,1.1112413375692218,-0.9247283725162923,-0.5015018927966538,0.7782268131186096,power-pop
66023,4780,0.2956835417103209,-0.01652371045975276,-0.5017080599330674,1.328717712475323,kids
52753,4224,-0.737620267606053,1.4712545852666612,-0.5017183990804523,1.9023061320847663,honky-tonk
27231,2875,1.198339742952211,-0.9345669064073863,1.637415542641943,-1.5388394269010133,drum-and-bass
76069,5216,-1.4462845659494667,1.639229554138998,-0.5016347783900033,-1.4198871975994578,opera
75378,4328,-1.6323584319949442,2.002175469023869,2.172199028072541,-1.277452489374294,new-age
96503,6547,0.46592133404980035,1.2072939198958457,-0.5015346280281863,-0.06483267610600818,samba
22372,4807,0.7390936054782669,-0.9492848131889201,0.9697464638619225,-1.4121880241818814,death-metal
62663,3132,1.3091922588941975,-0.9290777243888796,-0.41809770863130424,-0.41129547989694704,j-pop
45063,9942,0.010634215002355826,1.888192454431926,2.3925946463106063,-0.9964326596327546,guitar
783,7365,-1.0028745021815209,1.0963104583194803,-0.5017107176449344,0.847519373876797,acoustic
25845,4959,1.12707741127522,-0.48445398088983455,-0.5017183990804523,1.9215540656287073,disco
92928,2088,0.7430526239047665,-0.9374464773023407,-0.5016697823999587,1.1631854839974305,rockabilly
22964,3371,1.3012742220411986,-0.9483198569838089,-0.49115237385315685,-0.7423599368527328,death-metal
42893,3042,1.150831521834217,-0.9493166084508853,-0.3111410115451845,0.11224831249824936,grindcore
63783,6014,0.6797083290807745,-0.923168604948192,-0.5017183990804523,0.7936251599537625,j-rock
12668,8426,0.43424918663780415,-0.7487146015622076,-0.5016936045734006,-0.8155020843197089,cantopop
30736,6127,0.9528806005092411,-0.9127901515142941,-0.5000168152631732,-0.3997467197705824,edm
68440,1353,0.6005279605507841,-0.5864387834194678,-0.5017183990804523,1.3672135795632052,latino
98463,3029,-2.0757684957628904,1.7142183795284345,-0.5016833950704969,-1.2659037292479294,show-tunes
4145,7229,-1.8580224823054166,1.396265759877225,2.525480239660028,-1.5276756254455275,ambient
67919,4814,0.8063969187287587,-0.675525507982118,-0.5017183990804523,1.3749127529807816,latin
97652,2390,0.13336378622384099,1.4382595020953093,-0.5017183990804523,0.40866648907494124,sertanejo
77353,1327,0.7786837897432621,0.880342641197904,-0.5017183990804523,0.09300037895430831,pagode
84501,5108,0.4619623156233008,0.880342641197904,-0.4388408256419456,0.658889625146175,psych-rock
42128,9680,1.3527414615856923,-0.9493778593234633,-0.30303823146290265,-1.004131833050331,grindcore
94078,5905,-0.2506610011466126,0.8263506869175099,-0.5017183990804523,0.693535905525269,sad
36075,2971,-1.3710632158459761,1.3242764875033661,-0.5017183990804523,-0.7000144830560627,french
41812,3016,0.44216722349080323,-0.9447353911301939,1.2225532024291148,-0.746209523561521,goth
58395,8613,-0.024996950836139866,-0.9055912242769082,0.12057511123878985,0.08145161882794366,industrial
4633,8069,-2.3916981661975516,1.639229554138998,2.6940180653714894,-1.6912830605690263,ambient
32006,1498,-0.5594644384135748,-0.007525051413020411,2.1041356753813742,-1.593503558165806,electronic
52023,4224,-0.5950956042520705,1.2192921319581556,-0.5017183990804523,1.7329243168980855,honky-tonk
93728,8092,-1.485874750214462,1.7112188265128567,-0.5014992999070275,-1.2543549691215647,romance
16075,4301,-2.4114932583300495,2.0291714461640664,2.502792455429639,-1.2851516627918704,classical
29100,1319,0.1571178967828381,-0.1964968913943996,-0.5017068931327355,-1.2505053824127765,dubstep
86112,6940,0.8024379003022593,-0.9352568036009692,-0.5017183990804523,-0.2958078786333007,punk
4689,5168,-0.49612014358958245,1.8641960303073064,2.3763890861460433,-0.8809450583691085,ambient
81388,4965,0.4777983893292989,-0.19949644440997705,-0.5015910233775589,1.2209292846292537,pop
9454,2386,0.1531588783563386,1.1533019656154515,-0.4566669418229656,-1.4872549650032512,brazil
102642,8797,-0.583218548972572,0.15445081142816172,-0.5013955843219743,0.531853263756164,songwriter
36237,4736,0.9607986373622401,-0.949097041170145,-0.4818179711983683,0.09300037895430831,french
97555,6591,0.509470536741295,-0.29548214090845537,-0.5017183990804523,0.9014135877998319,sertanejo
26791,9421,-1.9807520535269016,1.95418262077463,2.56437358405498,-0.7693070438142503,disney
84128,4312,0.24817532059232666,-0.9439555073461438,-0.4936804412388288,0.9091127612174084,psych-rock
24437,2013,0.24025728373932764,-0.9166895704345447,2.486586895265076,-1.1196194343139774,detroit-techno
55962,4323,1.2022987613787104,-0.6647271171260392,-0.46833494514145135,1.509648287788369,indian
30906,9374,0.4777983893292989,-0.6632273406182505,-0.5017183990804523,0.08530120553673187,edm
45434,4734,-0.6386448069435653,1.2672849802073947,-0.5016503357277612,0.5972962378055636,guitar
87346,1172,0.8934953241117483,-0.7586131265136132,-0.4930646299525754,1.6135871289256507,r-n-b
44555,8488,1.0083068584802344,-0.9492854130995233,-0.19446097836032655,-1.1350177811491302,grunge
80688,625,-0.1793986694696212,0.16644902349047153,-0.5016853397377167,1.1631854839974305,pop-film
4014,4229,-1.0820548707115112,0.6493770589984407,2.6097491525157586,-1.3659929836764229,ambient
12343,9339,0.24025728373932764,-0.5864387834194678,-0.5017183990804523,1.0053524289371136,cantopop
101894,4286,1.2577250193497038,-0.5324468291390737,2.7296702977335294,-1.8125450418958549,sleep
105750,7489,-1.0068335206080203,1.2402890030671976,2.2986023973561376,-1.5519280217108933,study
40158,1252,-0.6544808806495633,-0.5564432532636933,-0.5017183990804523,-1.0426277001382132,gospel
44685,7832,0.14128182307684004,-0.3104799059863426,-0.5017183990804523,-0.5575797748308989,grunge
81496,9046,0.29964256013682045,-0.8647973032650549,-0.5017183990804523,-0.02633680901812606,pop
84463,9459,-0.7297022307530541,-0.8402009685373198,-0.49005039576196663,-0.8924938184954732,psych-rock
95976,8303,-0.4248578119125911,0.6523766120140181,-0.5017183990804523,1.2786730852610768,salsa
74584,3973,0.01855225185535487,0.17244812952162641,-0.501711074167258,0.5895970643879872,mpb
43455,8736,0.6480361816687783,-0.6761254185852333,-0.49936211063252484,-0.7539086969790975,groove
25702,292,0.9251674715237443,-0.13950538409842805,-0.43430326879586784,1.7906681175299086,disco
1812,7250,0.9330855083767434,0.31642667426934384,-0.5017183990804523,1.155486310579854,afrobeat
30764,6934,1.0201839137597328,-0.5024512989832992,-0.48253101584560903,0.8282714403328564,edm
66363,3295,-0.5357103278545777,-0.9001920288488686,-0.5017183990804523,0.11224831249824936,kids
63594,7001,0.10169163881184481,0.7423632024813412,-0.5017183990804523,-0.8501483646988028,j-rock
41577,3,-0.23086590901411497,-0.9371465220007829,-0.49747254231733673,0.27393095426735425,goth
49242,5350,1.190421706099212,-0.03752058156879491,-0.4210147094609256,1.4827011808268515,hardstyle
110537,4573,0.43029016821130467,-0.6578281451902109,-0.34063513104469023,-1.131168194440342,trance
66496,8313,0.9053723793912468,-0.8872939508818858,-0.49089308489052386,1.655932582722321,kids
86465,8238,1.1785446508197137,-0.9489557622231113,-0.45601871941638306,0.7204830124867865,punk
83646,8924,-0.08042320880713316,-0.41246470851597583,-0.5017183990804523,0.46256070299797625,progressive-house
4300,1735,-2.036178311497895,1.6422291071545758,1.96800896999904,-1.6208356237982022,ambient
61261,8499,0.11356869409134339,0.29243025014472424,-0.499540371794335,1.63668464917838,j-idol
73747,499,0.9330855083767434,-0.9445554179492592,1.2095887542974637,-0.22266573116632488,minimal-techno
25376,6379,1.2498069824967046,-0.9439255118159879,-0.5017183990804523,0.5818978909704108,disco
34116,6522,-0.2506610011466126,1.81320362904249,-0.4657420555151212,1.0399987093162075,folk
111566,4677,0.7866018265962611,-0.7124200100737205,-0.49452313036738615,-0.3651004393914885,trip-hop
83344,42,1.1231183928487205,-0.9257782160717444,-0.5014571654505997,-0.38819795964421777,progressive-house
10665,5133,0.9924707847742362,-0.9470780420353597,0.7623152937555084,-0.16107234382571348,breakbeat
8606,8468,-0.45257094089808775,1.1053091173662126,-0.5001043252880618,-1.1812128216545887,blues
112180,2990,0.35902783653431325,-0.8500994934887254,-0.5017183990804523,0.04680533844884976,turkish
10805,1522,1.2498069824967046,-0.9480199016822513,-0.44888827294397504,-0.8578475381163793,breakbeat
98216,3374,-0.8682678756805373,0.658375718045173,-0.5017183990804523,-0.6769169628033335,show-tunes
46558,2347,1.3567004800121918,-0.9363666382167327,2.1948868123029306,1.244026804881983,happy
19659,9221,-1.7432109479369307,1.690221955403815,-0.5017183990804523,-0.46903928052877025,country
3531,1195,-0.8880629678130348,-0.5414454881858061,-0.5017183990804523,0.8783160675471027,alternative
110424,431,1.4240037932626837,-0.9049913136737927,-0.46898316754803393,-1.1735136482370123,trance
107107,8484,-0.737620267606053,-0.6374311846842844,-0.5017183990804523,0.385568968822212,synth-pop
113104,7256,-2.0322192930713956,1.5942362589053365,-0.5017183990804523,-0.9617863792536608,world-music
68765,342,0.22442121003332954,0.11845617524123232,-0.4976670090393115,0.1545937662949197,latino
34210,3908,-0.9553662810635265,-0.1964968913943996,0.07195843074509901,-0.9309896855833552,folk
23471,1517,1.2022987613787104,-0.9469790567858457,1.9388389617028259,-0.11487730332025493,deep-house
34289,542,-0.9276531520780299,1.0723140341948607,-0.5017183990804523,0.03525657832248512,folk
108209,3172,-1.3393910684339798,1.5312456455782097,-0.5011285166904623,0.4895078099594937,tango
39711,3196,-0.6109316779580686,-0.946175176577671,2.2629501649940975,-0.5190839077430168,german
36324,2674,-1.723415855804433,1.8851929014163489,-0.5016639483982994,0.3432235150255421,french
54626,9054,-1.493792787067461,-0.5624423592948482,2.1171001235130253,-1.3659929836764229,idm
52605,3733,-1.1453991655355036,1.5552420697028293,2.3796301981789556,0.693535905525269,honky-tonk
85566,4467,1.3764955721446894,-0.9270380283382869,-0.5017183990804523,1.0015028422283254,punk-rock
104317,6303,0.6599132369482769,0.28643114411356935,-0.5017183990804523,0.4818086365419173,spanish
70874,8664,-0.7930465255770464,0.9313350424627206,-0.49293498547125897,-1.096521914061248,mandopop
106592,9467,1.2498069824967046,-0.948034899447329,-0.5017183990804523,-1.369842570385211,swedish
41958,4236,-0.7336612491795536,0.028469584773908988,-0.5014694816763248,-0.46134010711119383,goth
84681,7626,-1.493792787067461,1.7892072049178704,-0.5017115927451833,0.07375244541036724,psych-rock
35769,8731,0.2521343390188262,-0.4934526399365669,-0.5017183990804523,1.6289854757608035,forro
5189,3971,-2.1715767416841785,1.8971911134786588,2.4801046711992503,-0.1687715172432899,anime
50522,1324,1.1547905402607166,-0.9491798288333749,-0.47750729219459437,-0.392047546353006,heavy-metal
29458,2081,-0.5475873831340763,-0.8357016390139537,-0.5016949334293341,-1.331346703297329,dubstep
83930,8322,0.9924707847742362,-0.8372014155217424,-0.5015103196879395,-1.1080706741876127,progressive-house
98039,841,0.4184131129318061,0.28043203808241446,-0.5017183990804523,0.5049061567946466,show-tunes
2908,4027,1.190421706099212,-0.9474529861623071,-0.4937452634794871,-0.522933494451805,alt-rock
82101,9168,-1.2245795340654937,0.6763730361386378,-0.501605608381707,-0.9540872058360844,power-pop
8001,4716,0.1531588783563386,-0.7073207699472389,-0.5017183990804523,-0.7616078703966739,blues
54601,5159,-1.3829402711254746,0.2024436596774009,1.3068221152848456,0.439463182745247,idm
102858,1862,-0.7574153597385507,-0.08551342981803411,-0.48473497202798976,-0.9617863792536608,songwriter
108137,6775,-1.410653400110971,1.315277828456634,-0.5017183990804523,-0.7000144830560627,tango
80217,5173,-1.173112294521,1.8761942423696163,-0.4977318312799697,-1.0695748070997306,pop-film
93230,4088,-2.07972751418939,1.873194689354039,-0.4962085086245007,-0.5421814279957461,romance
4043,9656,-2.294702214748314,1.753212568730941,0.9535409036973589,-1.518436617344436,ambient
54941,2979,-0.3377594065296016,-0.6434302907154393,2.353701301915654,-0.8616971248251675,idm
31365,3172,0.5767738499917869,-0.05251834664668216,-0.5011512044746926,-1.4083384374730932,electro
41,302,-1.3314730315809808,1.4382595020953093,-0.5017074765329015,-1.2659037292479294,acoustic
20054,8942,-0.31004627754410496,-0.9058911795784659,-0.5017183990804523,-0.5113847343254404,dance
94528,687,-0.23086590901411497,-0.38246917836020133,-0.5017183990804523,0.6781375586901162,sad
59512,768,-0.26253805642611117,0.27443293205125957,-0.4981855869645775,-1.2620541425391412,iranian
11923,7280,-1.6363174504214437,0.4364087948924419,2.3504601898827415,-0.2919582919245125,british
79121,4800,-0.139808485204626,-0.9468740724303006,-0.5017183990804523,0.5895970643879872,piano
32102,5266,-0.6426038253700648,0.04946645588295114,0.3409707294768548,-1.2466557957039883,electronic
90490,7116,0.2521343390188262,0.8623453231044392,-0.5017183990804523,0.23928467388826036,rock-n-roll
95445,7716,1.0993642822897234,0.6373788469361309,-0.4505088289604314,1.1400879637447012,salsa
85702,7929,0.12544574937084194,-0.9286277914365431,-0.5017144773348926,-0.8078029109021325,punk-rock
61724,8499,0.33527372597531613,0.2624347199889499,-0.49714843111404544,1.2979210188050179,j-idol
39951,3015,0.2758884495778233,-0.9303675321855779,2.269432389059923,-0.8193516710284972,german
93879,8604,-2.067850458909891,2.0291714461640664,0.44468631453006174,0.22773591376189573,romance
73496,619,0.13732280465034052,-0.9417358381146164,2.40880020647517,-1.4499139739280056,minimal-techno
19645,9077,0.9924707847742362,-0.9100905538002744,-0.5017183990804523,0.5626499574264697,country
11853,4758,-1.1374811286825044,-0.8998920735473109,-0.5006844843419532,-1.477246039560402,british
32952,2198,0.8261920108612564,-0.9415858604638375,-0.5017183990804523,-0.24576325141905414,electronic
113716,2331,-0.4050627197800935,-0.3224781180486524,-0.5017183990804523,-0.44594176027604093,world-music
17831,4648,-1.1453991655355036,-0.628432525637552,2.2435034927966213,-0.4382425868584645,club
68365,7033,0.09377360195884578,-0.12750717203611825,-0.5017183990804523,-0.14182441028177242,latino
96488,405,0.7272165501987683,0.8563462170732844,-0.5017183990804523,0.8552185472943734,samba
33454,7931,-0.15168554048412455,1.4142630779706897,-0.5017105231782124,0.07375244541036724,emo
70513,7894,0.5688558131387879,-0.32847722407980734,-0.5017183990804523,0.3432235150255421,mandopop
37288,2215,-1.1612352392415017,-0.30448079995518773,-0.5016905255169694,-0.8847946450778967,funk
110340,4454,1.3369053878796942,-0.9486888020047249,-0.45115705136701395,-1.5423040549389229,trance
30988,5882,0.6163640342567822,-0.9478459276073476,1.9291156256040873,-1.4780159569021596,edm
47831,6198,1.2062577798052099,-0.9240084797925536,1.8869811691762224,-0.46134010711119383,hard-rock
83048,9601,0.762847716037264,-0.5984369954817775,-0.5017183990804523,0.027557404904908697,progressive-house
