Unnamed: 0,popularity,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,track_genre
63624,0.03330570070486054,0,-0.011908906350595404,1.1231183928487205,0.310392835627107,0.7501098765555589,-0.46761512853655796,-0.9046913583722348,-0.4965002087074629,-0.5534038784551842,1.8830581985408252,j-rock
32408,1.1405172603555347,0,1.6504772046304625,0.6361591263892797,0.5419642827740359,-1.333021083915421,0.733900327370999,-0.2804843758305681,-0.3552201351927975,-0.6819345382059139,-1.6008177729125035,electronic
48500,0.8747864860393729,0,-0.25755358941652445,-0.2942102038381073,-0.017945914114836467,-1.333021083915421,-0.3904446236449343,-0.2444897396436388,-0.5017054022212004,-0.6564408536272568,-0.5614293615396871,hardcore
30767,1.6276903466018313,0,0.7193124757991483,1.1231183928487205,1.3017157114986413,-1.333021083915421,-0.298621491242243,-0.43046202660944055,-0.5017183990804523,0.6363014018821478,1.2671243251347122,edm
37463,-1.4725020204200563,0,1.4790971931891161,0.509470536741295,-0.8052888344143952,-1.333021083915421,-0.37286147063165304,-0.2804843758305681,-0.5015129125775657,-0.5056032198702021,0.974555735266808,funk
85651,0.8747864860393729,0,-1.137304314815435,0.5609377762857889,-0.4745850996803126,-1.333021083915421,-0.049526823554091035,-0.891793280405252,-0.03499826634102075,-0.824805395532138,0.3586218618606945,punk-rock
72915,0.786209561267319,0,-0.6974289521159797,0.9410035452297425,0.763681625787053,-1.333021083915421,-0.2761541290586058,-0.9467360929915839,-0.501430912443133,-0.388757165551357,-1.1388673678579184,metalcore
10825,-0.9410404717877328,0,0.6907491405589244,1.1468725034077176,0.8407407201142438,0.7501098765555589,-0.4304951388418529,-0.9360066918548634,1.3457154596797978,-0.6479429587677044,-0.6076244020451457,breakbeat
94621,-0.09955968645322036,1,-0.2004269189360757,0.4184131129318061,0.5305335219786982,0.7501098765555589,0.8901950208223883,-0.7064209040425656,-0.5017146069793739,-0.707959341213293,-1.2697533159567178,sad
109489,0.5647672493371841,0,0.5307944632136679,0.1175277125178429,0.4649051884468451,-1.333021083915421,-0.515480378406046,-0.9463251542284499,1.2873754430873692,-0.39406834983857725,-0.9309896855833552,techno
29682,0.5647672493371841,0,-0.4003702656176464,0.9132904162442458,0.9816544092291836,-1.333021083915421,0.25524782867611856,-0.9384063342673254,0.2664251527198622,-0.21879926836030955,-0.6769169628033335,dubstep
8263,1.93770958330402,0,-0.11473691321540255,0.010634215002355826,-0.3212552393566438,-1.333021083915421,1.368847519517269,-0.941915811295551,-0.4031885932799057,-0.08070847689258356,0.5203045036297994,blues
101982,-0.09955968645322036,0,-2.728853354400736,-2.523057209883278,-1.4905432358866264,-1.333021083915421,0.7143634906895753,-0.5894383364350452,-0.49504170829265215,2.882932355376306,-1.8125450418958549,sleep
35543,0.3433249374070493,0,-0.04618490863886403,1.2339709087907067,0.9560337384810129,-1.333021083915421,0.4115425221275081,-0.6656269830307123,-0.49981262520509967,0.8806158790942784,1.1631854839974305,forro
91170,-1.4725020204200563,0,-0.731704954404249,0.6559542185217774,0.6929291581055658,0.7501098765555589,-0.42854145517371056,-0.9492509182398441,-0.4485641617406838,-0.5534038784551842,1.0169011890634783,rock
104858,1.0076518731974538,0,1.0734978327779305,-0.4288168303390906,-0.04100451778819043,-1.333021083915421,1.2125528260658793,0.7033690132788347,-0.5014542484497699,-0.5109144041574224,-0.34585250584754745,spanish
31746,-1.4725020204200563,0,0.4679551256851743,0.7074214580662708,0.6864254493771841,-1.333021083915421,-0.18628468032405684,-0.41246470851597583,-0.5017183990804523,0.5460112689994038,0.9784053219755963,electro
64255,-1.4725020204200563,0,-0.8002569589807875,-1.0464237048730156,0.15055926657505644,0.7501098765555589,-0.036827879711165544,1.1083086703817902,-0.5017183990804523,-0.7127394070717912,0.7397309460307275,jazz
14961,0.3876133997930763,0,0.6279098030304309,-1.0147515574610193,0.11508449169297377,0.7501098765555589,-0.5291561640830426,-0.06451655870899196,-0.5015916715999655,-0.5109144041574224,-0.5614293615396871,children
95552,-0.14384814883924732,0,1.3876945204203988,0.5411426841532913,0.413269682785147,0.7501098765555589,-0.24489519036832788,0.6463775059828631,-0.5017140884014486,-0.8975686202670552,1.417258206777452,salsa
27300,1.0519403355834809,0,-0.3032549258008835,0.5451017025797907,1.1990359464232796,-1.333021083915421,-0.46761512853655796,-0.319478565033075,-0.5017183990804523,-0.4046907184130177,0.41636566249251766,drum-and-bass
111707,0.5647672493371841,0,-0.4232209338098259,0.35902783653431325,0.7538275216531412,0.7501098765555589,-0.40118988381971743,-0.8057061088581792,-0.501713926345847,-0.27191111123251194,-0.8655467115339557,trip-hop
9157,0.6090557117232112,1,0.49651846092539864,-0.26649707485261065,-0.13915139496195253,-1.333021083915421,-0.5662761537777475,0.9643301256340726,-0.47530333601221375,-0.30377821695583335,1.190132590958948,brazil
90218,0.16617108786294144,0,0.6736111394147898,0.9726756926417387,0.123559021248138,0.7501098765555589,-0.37676883796793775,0.49340030218841324,-0.3675363609178658,-0.5162255884446426,1.6713309295574739,rock-n-roll
48240,0.12188262547691447,0,-0.4003702656176464,1.37253655371819,0.7790540282359556,0.7501098765555589,0.13607312491943405,-0.9482748636885753,-0.501636723057223,0.5088329789888622,1.2786730852610768,hardcore
96646,0.2104595502489684,0,-0.8345329612690567,1.095405263863224,0.7347105596333522,0.7501098765555589,0.6948266540081516,0.7843569446994255,-0.5017183990804523,3.4299843369599894,0.920661521343773,samba
104014,-1.4725020204200563,0,0.9992331611533471,1.0083068584802344,1.093991196355779,-1.333021083915421,-0.17065521097891784,-0.8743958729149026,-0.5017183990804523,-0.12319795119034545,1.3672135795632052,spanish
15840,0.6533441741092381,1,1.719029209207001,-0.911817078372032,-0.38037986416011516,0.7501098765555589,0.6362161439638805,-0.6314320786531296,-0.49815317584424845,1.5179579935607062,-0.6384210957154514,chill
50664,-0.54244431031349,0,-1.2629829898724223,0.43424918663780415,0.556942521057582,-1.333021083915421,-0.2409878230320431,-0.9450953374920632,0.02658286228432098,-0.592706642180614,-0.8847946450778967,heavy-metal
55794,0.5647672493371841,0,-1.1658676500556593,-0.7613743781650502,-0.2879483673840219,-1.333021083915421,-0.4939898580564799,1.5552420697028293,2.3925946463106063,-0.34626769125359524,0.11224831249824936,indian
33890,-0.010982761681166428,0,-0.1318749143595372,0.16107691520933765,0.1761799373232273,0.7501098765555589,-0.4988740672268358,-0.9363366426865769,-0.4991806083586817,-0.6553786167698127,-0.7693070438142503,emo
42771,-0.9410404717877328,0,-2.1884350516556914,1.2102167982317096,0.8417261305276352,0.7501098765555589,0.09016155871808841,-0.949349303578755,2.37314797411313,-0.8720749356883982,-0.7154128298912156,grindcore
27554,0.16617108786294144,0,-0.32039292694501814,1.313151277320697,1.3350225834712635,-1.333021083915421,0.3724688487646607,-0.9466701028252413,2.418523542573908,-0.31440058553027384,-1.5257508320911333,drum-and-bass
88938,-1.4725020204200563,0,0.062355765273988,-0.17543965104312167,0.04255828526738249,0.7501098765555589,1.2907001727915741,1.336274699565676,-0.4979911202426027,-0.49498085129576175,0.18539045996522538,reggae
111632,-0.631021235085544,0,1.2563031783153666,-0.16752161419012263,-0.6978790993547559,0.7501098765555589,0.7632055823931345,-0.7163194289939713,2.295361285323225,-0.5905821684657259,0.9861044953931727,trip-hop
70139,1.0962287979695078,0,0.23944844376337918,-0.34567744338260065,0.3249769097452965,0.7501098765555589,-0.5740908884503171,0.7633600735903834,-0.5017183990804523,-0.7037103937835169,0.27778054097614246,mandopop
37746,0.5647672493371841,0,1.444821190900847,0.4738393709027994,0.9043982328193146,0.7501098765555589,-0.2566172923771821,1.3002800633787466,-0.5009502555286521,-0.26128874265807145,1.6097375422168625,funk
69042,0.8304980236533459,0,-0.11473691321540255,-1.755088003216429,-0.9513266576789691,0.7501098765555589,-0.45491618469363254,1.69622106143497,-0.5017183990804523,0.8168816676476356,0.023707818196120486,malay
109088,-1.4725020204200563,0,-0.1261622473114923,0.9845527479212373,0.9101136132169835,-1.333021083915421,0.5092267055346266,-0.8659971244712859,-0.5016859879601232,-0.33564532267915476,-1.1388673678579184,techno
79692,-0.09955968645322036,0,-0.4517842690500503,-1.8659405191584155,-0.6359953253937893,0.7501098765555589,-0.5037582763971917,1.7322156976218992,-0.5017104583559718,-0.6266982216188234,-0.8924938184954732,piano
99124,-1.3839250956480025,0,-0.2232775871282552,-1.0780958522850117,-0.8470702359421816,0.7501098765555589,-0.5457624752622527,-0.7169193395970866,-0.5016739958456015,-0.7934694082375388,-0.83475001786365,singer-songwriter
69282,0.0775941630908875,0,0.8507038179041804,0.8063969187287587,0.5750740726639798,-1.333021083915421,-0.47445302137505624,0.02547003175833154,-0.5017183990804523,0.20609547461730893,1.0592466428601486,malay
96086,0.5647672493371841,0,0.39940312110863574,0.8657821951262515,0.2345162337959856,-1.333021083915421,-0.31132043508516843,0.8683444291355942,-0.5017183990804523,4.056704082851977,0.9899540821019609,samba
95705,-0.23242507361130127,0,0.7078871417030584,-0.812841617709544,-0.19256063936775505,-1.333021083915421,-0.5301330059171138,0.7063685662944122,-0.5016461222821185,-0.6309471690485996,0.10069955237188473,salsa
113775,0.6533441741092381,0,0.14233310394661627,0.7905608450227607,0.6115342579594538,-1.333021083915421,0.08039314037737656,-0.2984816939240328,-0.5016645966207061,-0.5534038784551842,-0.4420921735672527,world-music
93443,-1.4725020204200563,0,-0.2004269189360757,-1.5690141371709518,-0.7270472475911349,-1.333021083915421,0.3431635937425251,2.0351705521952215,-0.5017148338572162,-0.526847957019083,0.6126945846407165,romance
79719,1.0962287979695078,0,-1.0173383068064925,-2.5159717546053715,-7.025987692070282,-1.333021083915421,-0.20191414966919569,2.0351705521952215,2.476863559166337,-0.592706642180614,0.01600864477854406,piano
106017,-1.4282135580340294,0,0.4850931268293089,-0.048751061395137,-0.3577154246521178,-1.333021083915421,-0.4685919703706291,-0.9333070941408439,-0.5002274875453125,-0.4896696670085415,-0.6846161362209099,swedish
69272,-0.010982761681166428,0,0.23944844376337918,-1.2324975709184929,-0.055588591906379964,0.7501098765555589,-0.531109847751185,0.7363640964501867,-0.5009275677444217,-0.6681254590591412,-0.7346607634351564,malay
50559,-0.49815584792746304,0,-0.39465759856960153,1.2854381483352004,0.8397553097008527,0.7501098765555589,0.13216575758314933,-0.9484638355285566,-0.19899853520640434,0.08393823601124363,0.2546830207234132,heavy-metal
821,0.4761903245651302,0,0.07949376641812263,-0.10021830093963077,0.6343957795501293,0.7501098765555589,-0.5594382609392493,1.156301518631029,-0.4953982306162726,0.22734021176618988,0.585747477679199,acoustic
14686,-0.14384814883924732,0,1.102061168018155,0.3431917628283152,0.5315189323920894,0.7501098765555589,0.05206472718931222,-0.32547767106422987,-0.5017183990804523,-0.8343655272491345,1.8561110915793078,children
10991,-1.0739058589458137,0,0.7078871417030584,1.0637331164512276,1.0746771522533116,-1.333021083915421,-0.27713097089267696,-0.9491153384435401,2.3958357583435195,-1.05106184616772,0.585747477679199,breakbeat
83476,1.0962287979695078,0,-0.3032549258008835,1.3250283326001957,0.580986535144327,-1.333021083915421,-0.3054593840807413,-0.8959926546270603,2.2791557251586614,-0.33564532267915476,-0.4382425868584645,progressive-house
12035,0.9633634108114268,0,0.34227645062818696,-0.5159152357220801,0.002550622483700067,0.7501098765555589,-0.5301330059171138,0.7723587326371157,-0.5017131160678387,-0.6479429587677044,-0.37664919951785314,cantopop
13867,-1.1624827837178675,0,1.2334525101231872,0.9805937294947377,-0.044157831111042226,0.7501098765555589,0.0002921099835394468,-0.47845487485867966,0.1853973518970442,-0.7265484862185638,-0.3689500261002767,chicago-house
96551,-0.3210019983833552,0,0.8621291520002702,0.8380690661407549,0.7035715905701907,-1.333021083915421,-0.04561945621780618,-0.5894383364350452,-0.5017183990804523,-0.032907818307601575,0.8975640010910437,samba
68632,-1.4725020204200563,0,0.8906924872404945,0.7390936054782669,0.8911937332798727,0.7501098765555589,-0.4217035623352123,-0.8432005215528973,-0.4937776745998162,1.5073356249862657,0.512605330212223,latino
50865,-0.631021235085544,0,-0.4860602713383196,1.0835282085837252,1.2544160116558642,-1.333021083915421,-0.45393934285956133,-0.9319272997536782,-0.5015524541443672,0.5194553475633026,-0.34585250584754745,heavy-metal
28695,-0.23242507361130127,0,0.18232177328293042,0.006675196575856306,0.39218189993857555,-1.333021083915421,0.8315845107781175,-0.8099054830799877,-0.5017150607350584,-0.28784466409417264,0.6242433447670811,dub
92684,-0.4095789231554091,0,0.18232177328293042,0.9964298032007358,0.6925349939402093,0.7501098765555589,0.4896898688532029,-0.9353167946612806,-0.500172388640753,-0.35689005982803573,1.7329243168980855,rockabilly
6863,-0.7638866222436249,0,-1.8685256969651785,1.190421706099212,0.3119694922885329,0.7501098765555589,0.19663731863184744,-0.9492512181951457,2.548168023890417,0.10518297316012458,-1.4198871975994578,black-metal
87419,0.5204787869511571,0,-1.0573269761428066,-0.3535954802355997,-0.18783066938347717,0.7501098765555589,-0.4939898580564799,1.2402890030671976,-0.5012581611717788,0.5247665318505228,-0.2919582919245125,r-n-b
53851,1.5391134218297775,1,-0.03475957454277428,-0.5792595305460724,0.3746415945802125,-1.333021083915421,-0.4812909142135545,-0.7793100423210976,-0.5017183990804523,-0.5948311158955021,-1.3736921570939993,house
60300,0.0775941630908875,0,1.239165177171232,0.45800329719680133,0.1030624846496013,-1.333021083915421,-0.45589302652770375,-0.02552236950648511,-0.5016936045734006,-0.7690379605163256,-0.08408060964994923,j-dance
43238,0.03330570070486054,0,-0.7488429555483835,-0.24274296429361356,0.2778742919851978,0.7501098765555589,-0.4871519652179816,-0.45445845073406005,-0.5017183990804523,1.3904895706674205,-0.41514506660573525,groove
67384,-1.4725020204200563,0,-0.5146236065785439,0.31547863384281855,0.3143344772806718,0.7501098765555589,0.17710048195042374,-0.3674714132823141,-0.5017183990804523,-0.5852709841785056,0.674287971981328,latin
112471,0.2990364750210223,0,0.570783132549982,-0.5911365858255709,-0.2763205245060057,-1.333021083915421,-0.20972888434176526,0.3824168406120478,-0.5017183990804523,-0.39406834983857725,0.18154087325643717,turkish
48960,-0.0552712240671934,0,1.4505338579488918,0.5371836657267918,-0.6842804356499573,0.7501098765555589,0.8315845107781175,-0.9475909656010236,-0.5017093563778805,0.42916521468055857,1.0977425099480307,hardcore
104855,-0.27671353599732823,0,0.9192558224807189,0.6717902922277754,0.5630520656206074,0.7501098765555589,0.053041569023383424,-0.44246023867175027,-0.5017183990804523,-0.35157887554081546,-1.35059463684127,spanish
97467,0.6090557117232112,0,0.32513844948405235,1.1745856323932142,1.2410144300337442,0.7501098765555589,0.22594257365398301,-0.022522816490907663,-0.5017183990804523,0.9549724591153617,1.7367739036068737,sertanejo
91116,-1.4725020204200563,0,-0.33753092808915275,-1.026628612740518,-0.6570831082403605,-1.333021083915421,-0.4949666998905511,1.228290791004888,-0.485059083231281,-0.6139513793294948,-0.669217789385757,rock
102900,1.8048441961459392,0,1.244877844219277,-1.2483336446244908,-1.3370162934802796,0.7501098765555589,-0.4842214397157681,-0.3104799059863426,-0.49384249684047454,-0.5162255884446426,1.1516367238710659,songwriter
39259,0.16617108786294144,0,-2.2626997232802744,-1.9807520535269016,-1.632245253332279,-1.333021083915421,-0.4451477663529207,1.8851929014163489,2.431487990705559,-0.23473282122197028,-1.6658757882910242,german
24833,-1.2067712461038946,0,1.193463840786873,1.3408644063061936,-1.3350454726534973,-1.333021083915421,-0.3103435932510972,-0.9492908122949513,2.2046101484016685,-0.7945316450949829,0.027557404904908697,detroit-techno
82713,-0.4538673855414361,0,-0.8630962965092811,0.14919985992983908,-0.2775030170020752,-1.333021083915421,-0.3005751749103854,-0.8968925205317335,-0.29720422980365974,-0.479047298434101,0.42406483591009414,power-pop
47728,0.12188262547691447,0,0.30228778129187284,0.683667347507274,-0.24399906294677487,-1.333021083915421,0.36270043042394884,-0.5774401243727354,-0.5017133105345607,-0.7334530257919502,1.6674813428486857,hard-rock
110763,0.6533441741092381,0,0.34227645062818696,0.7153394949192697,0.4130726007024687,-1.333021083915421,-0.3318341136006633,-0.8303024435859142,1.0053986962239625,0.6044342961588264,-0.8116524976109207,trance
74998,0.25474801263499536,0,-0.7488429555483835,0.5530197394327898,-0.18625401272205144,-1.333021083915421,0.1868689002911356,0.6643748240763279,-0.5017183990804523,3.844256711363168,-0.25346242483663034,mpb
104648,-0.18813661122527428,0,0.6964618076069693,0.042306362414352,-0.2554298237421126,0.7501098765555589,-0.5027814345631206,-0.3164790120174975,-0.5017146718016146,4.072637635713638,0.20463839350916646,spanish
77451,0.5204787869511571,0,0.34227645062818696,0.6322001079627803,0.27393265033163317,0.7501098765555589,-0.17553942014927376,0.9013395123069461,-0.5017183990804523,-0.09133084546702404,1.328717712475323,pagode
100882,-0.010982761681166428,0,-0.4517842690500503,1.0003888216272352,0.22604170424082137,0.7501098765555589,-0.41291198582857164,-0.6374311846842844,-0.5006099387651962,-0.4471801927107796,1.544294568167463,ska
79050,1.7605557337599123,0,0.7935771474237316,0.6322001079627803,0.4690439121830883,0.7501098765555589,-0.3552783176183717,-0.7016216192176418,-0.4993037706159324,-0.8317099351055244,1.363363992854417,piano
12849,-1.4725020204200563,0,1.0277964963935715,-0.9316121705045294,-0.2871600390533087,0.7501098765555589,-0.5438087915941103,0.8653448761200168,-0.5017183990804523,-0.19224334692420852,0.05450451186642618,cantopop
34368,0.25474801263499536,0,0.11948243575443676,-0.11605437464562886,0.3072395223042552,0.7501098765555589,-0.5779982557866018,-0.5534437002481158,-0.501551157699554,-0.45249137699799985,-1.0349285267206367,folk
77428,0.5647672493371841,0,-1.4115123331215886,-0.2783741301321092,0.1440555578466747,-1.333021083915421,-0.4451477663529207,0.5803873396401593,-0.5017183990804523,4.13637184716028,-0.12257647673783136,pagode
33094,-1.4725020204200563,0,-0.18900158483998594,0.8103559371552582,0.42470044358048475,0.7501098765555589,-0.425610929671497,-0.9454552838539325,-0.5017145097460128,0.6309902175949276,0.939909454887714,emo
15779,1.0962287979695078,0,0.6221971359823859,-1.3433500868604793,-0.018537160362871202,0.7501098765555589,-0.3933751491471479,1.9001906664942358,2.5967847043841075,-0.18693216263698828,-1.0349285267206367,chill
90486,-0.010982761681166428,0,0.7250251428471931,-0.9712023547695247,-0.8425373480405821,0.7501098765555589,-0.016314201195670758,1.5372447516093648,-0.5017098749558058,-0.3781347969769165,1.7983672909474846,rock-n-roll
86449,-1.4725020204200563,0,-0.13758758140758207,1.0914462454367242,0.054580292310754966,0.7501098765555589,-0.4685919703706291,-0.7451151379435147,-0.33285646216569964,1.0771296977214269,-1.3775417438027875,punk
74386,0.43190186217910326,0,-0.1547255825517167,-0.9434892257840279,-0.3760440583411939,0.7501098765555589,-0.45491618469363254,1.2942809573475917,-0.5017183990804523,-0.5321591413063033,-0.7539086969790975,mpb
32196,0.4761903245651302,0,0.6736111394147898,0.9805937294947377,0.7518567008263588,0.7501098765555589,-0.5145035365719748,-0.6044361015129325,-0.5016944148514089,-0.7244240125036757,1.0592466428601486,electronic
62646,0.2104595502489684,0,-0.1261622473114923,0.1531588783563386,0.2345162337959856,0.7501098765555589,-0.5096193274016189,0.04946645588295114,-0.5017183990804523,0.68410206046713,0.512605330212223,j-pop
106453,1.3176711098996425,0,-0.46320960314614007,-1.8105142611874225,-0.545534649444478,0.7501098765555589,-0.4119351439945004,1.435259949079732,-0.5017183990804523,0.2910744232128327,-0.8232012577372854,swedish
85437,0.25474801263499536,0,-0.08617357797517818,0.002716178149356784,-0.419993362778441,0.7501098765555589,-0.5662761537777475,-0.9481218864847808,-0.32086434764392263,-0.548092694167964,0.49720698337707014,punk-rock
71514,1.4062480346716966,0,-0.6974289521159797,0.8182739740082573,0.5701470205970239,-1.333021083915421,-0.4041204093219309,-0.9418558202352395,-0.5017183990804523,-0.6702499327740292,-0.0725318495235846,metal
17084,0.3433249374070493,1,0.7821518133276418,-0.9355711889310289,-0.9802977238326701,0.7501098765555589,0.25524782867611856,0.07346288000757074,-0.5017183990804523,-0.18693216263698828,-1.4741663701933714,club
49303,0.5647672493371841,0,-0.6574402827796656,1.2062577798052099,1.0342753253042731,-1.333021083915421,-0.10813733359836201,-0.7811097741304441,-0.5017183990804523,-0.3250229541047143,-0.6422706824242396,hardstyle
65306,0.9190749484253998,0,0.22802310966728942,0.5173885735942941,0.5169348582738997,0.7501098765555589,-0.547716158930395,-0.2444897396436388,-0.5017183990804523,-0.31440058553027384,0.6088449979319283,k-pop
55630,0.5647672493371841,0,-0.2289902541763001,-0.06062811667463556,-0.6405282132953887,0.7501098765555589,-0.5291561640830426,1.3722693357526055,-0.39573403560420645,0.39729810895723716,-0.8924938184954732,indian
96730,0.2104595502489684,0,0.6907491405589244,0.46592133404980035,-0.03962494320944248,0.7501098765555589,-0.2751772872245346,0.8713439821511716,-0.5017183990804523,3.796456052778186,1.5712416751289804,samba
104123,0.2990364750210223,0,0.8050024815198213,-0.34171842495610116,0.5606870806284686,0.7501098765555589,-0.5223182712445443,-0.04052013458437236,-0.5017183990804523,0.09987178887290434,0.4895078099594937,spanish
15723,0.5647672493371841,0,1.6847532069187319,-0.6267677516640667,0.08591634345659452,0.7501098765555589,-0.4617540775321308,-0.1545031491763153,-0.5017183990804523,-0.526847957019083,1.8907573719584017,chill
44765,1.1848057227415616,0,-0.8459582953651464,0.9251674715237443,0.9394788435360408,0.7501098765555589,-0.4383098735144224,-0.947935914197815,-0.5016072289377235,-0.6612209194857549,-1.0888227406436717,grunge
11279,1.1405172603555347,0,-0.13758758140758207,-0.26253805642611117,-0.4804975621606596,-1.333021083915421,-0.45491618469363254,-0.568441465326003,-0.5017059856213663,0.33887508179781484,0.7512797061570922,british
94625,0.0775941630908875,0,0.39940312110863574,-0.9989154837550213,-0.33170058973859057,0.7501098765555589,-0.3904446236449343,0.9253359364315658,-0.5017183990804523,2.97322248825905,-1.4295111643714282,sad
28293,-0.010982761681166428,0,0.9135431554326741,-0.36943155394159777,0.13400437163008455,0.7501098765555589,-0.11009101726650444,0.05846511492968349,-0.5017183990804523,0.5778783747227252,1.0746449896953014,dub
42541,-0.8967520094017057,0,-1.451501002457903,1.3764955721446894,0.07645640348803928,-1.333021083915421,0.6069108889417448,-0.9493690406375976,2.6162313765815837,-0.34095650696637503,-1.3043995963358115,grindcore
42568,-0.8967520094017057,0,-0.5831756111550821,0.13732280465034052,-0.38964272204599243,-1.333021083915421,0.30408992037967786,-0.232491527581329,-0.04796271447267155,0.6097454804460466,-0.6191731621715103,grindcore
74248,-1.4725020204200563,0,-0.006196239302550526,-0.30212824069110594,-0.01656633953608887,0.7501098765555589,-0.4265877715055682,0.9553314665873403,-0.5017113334562207,-0.48435848272132126,0.3393739283167539,mpb
113754,0.12188262547691447,0,-0.7602682896444733,0.2521343390188262,0.41898506318281586,0.7501098765555589,-0.3562551594524429,-0.8887937273896744,-0.5017183990804523,-0.31971176981749405,-1.1619648881106477,world-music
1934,-0.8081750846296518,0,-0.1547255825517167,-1.0226695943140185,-0.33978095512839834,0.7501098765555589,-0.47738354687726975,-0.28348392884614554,2.006902314393993,-0.5321591413063033,0.23928467388826036,afrobeat
14514,-0.54244431031349,0,1.6504772046304625,-0.8049235808565449,0.43751077895457025,0.7501098765555589,2.5703629754248256,1.4142630779706897,-0.5017183990804523,-0.7228306572175096,0.9168119346349848,children
22058,1.1848057227415616,1,-0.5717502770589924,1.4081677195566855,1.2954090848529376,0.7501098765555589,0.06280998736409528,-0.9483228565368244,-0.39314114597787625,1.3426889120824386,-1.0272293533030603,death-metal
103845,-1.4725020204200563,0,1.102061168018155,-0.737620267606053,0.060295672708423835,0.7501098765555589,-0.4529625010254902,1.3002800633787466,-0.5017183990804523,-0.8545480275405714,1.0246003624810547,soul
108164,-0.4095789231554091,0,-1.8228243605808194,-2.3065792700278123,-3.8078343640173427,-1.333021083915421,-0.37579199613386655,2.0291714461640664,2.4152824305409957,-0.7185817097877335,-1.6601014082278418,tango
33429,0.8747864860393729,1,1.0392218304896612,0.4777983893292989,0.5484679915024178,0.7501098765555589,0.2064057369725593,-0.8878938614850012,-0.5017183990804523,-0.5374703255935236,0.07760203211915545,emo
17740,-0.7638866222436249,0,-0.9544989692779988,0.9291264899502439,0.4418465847734913,0.7501098765555589,0.8218160924374056,-0.9452753106729979,0.2502195925552987,-0.6006734186114443,-1.1196194343139774,club
58506,1.0519403355834809,0,0.47938045978126403,1.1310364297017195,0.7429880071058381,0.7501098765555589,-0.47933723054541216,-0.9492494184633363,1.5174943974241721,0.8381264047965165,0.17769128654764896,industrial
4065,1.6276903466018313,0,-1.9085143663014927,-2.4055547306903002,-4.57960779978532,0.7501098765555589,-0.25368676687496855,2.023172340132912,2.343977965816916,-0.7276107230760079,-1.5430739722806803,ambient
109800,0.8304980236533459,0,0.039505097081808487,0.8974543425382477,0.8295070414015844,-1.333021083915421,-0.35332463395022934,-0.8848943084694237,-0.5017183990804523,0.8699935105198379,-0.8116524976109207,techno
69889,-0.631021235085544,0,0.19945977442706506,-1.2245795340654937,-0.4493585930974982,0.7501098765555589,-0.4803140723794833,1.4022648659083798,-0.5016266756099209,0.806259299073195,-1.1735136482370123,malay
111309,0.8747864860393729,0,1.5647871989097895,-0.16752161419012263,-0.17186702068654003,-1.333021083915421,-0.3318341136006633,-0.760112903021402,2.172199028072541,-0.15506505691366687,0.20078880680037825,trip-hop
243,0.16617108786294144,1,-1.1087409795752106,0.14524084150333955,0.904004068653958,0.7501098765555589,-0.3425793737754463,-0.44246023867175027,-0.5017183990804523,-0.6495363140538704,1.7290747301892972,acoustic
92540,-0.27671353599732823,0,0.6279098030304309,0.11356869409134339,0.22111465217386553,-1.333021083915421,-0.5428319497600391,-0.3854687313757788,-0.13547273936131501,-0.48435848272132126,0.5280036770473758,rockabilly
39854,1.0519403355834809,0,0.8449911508561355,0.3788229286668109,0.17223829566966262,-1.333021083915421,-0.39532883281529024,0.4124123707678223,-0.4999455107984492,-0.41000190270023795,0.6781375586901162,german
22315,-0.36529046076938215,0,-1.8285370276288644,1.2854381483352004,0.48421923254931254,0.7501098765555589,0.30408992037967786,-0.9493412047856131,-0.3484137999236807,-0.7244240125036757,-0.9540872058360844,death-metal
95771,-0.23242507361130127,0,0.07378109937007775,-0.021037932409640345,0.028762539479905824,0.7501098765555589,-0.45980039386398847,1.0663149281637059,-0.5017143476904112,3.2972047297794838,1.209380524502889,salsa
10372,-0.8081750846296518,1,0.9478191577209433,1.222093853511208,1.1584370373915627,0.7501098765555589,0.23571099199469486,-0.8030065111441594,-0.5017183990804523,-0.202865715498649,1.5866400219641332,breakbeat
85281,0.43190186217910326,0,-0.0290469074947294,1.12707741127522,0.6154758996130185,0.7501098765555589,-0.1960530986647687,-0.6995219321067375,-0.5017183990804523,-0.6973369726388525,1.4827011808268515,punk-rock
18008,1.0962287979695078,1,1.1249118362103345,0.27984746800432286,0.39612354159214036,0.7501098765555589,-0.2595478178793957,-0.8920932357068097,-0.500506223180143,-0.35157887554081546,0.6473408650198104,comedy
69899,-0.14384814883924732,0,-0.17186358369585134,0.754929679184265,0.951303768496735,0.7501098765555589,-0.3435562156095175,-0.5204486170767639,-0.5017183990804523,-0.18162097834976806,-0.24576325141905414,malay
35497,0.3433249374070493,0,0.07949376641812263,0.754929679184265,0.8076309302243001,0.7501098765555589,-0.4451477663529207,-0.2894830348773005,-0.5017183990804523,2.219034319473777,1.4211077934862402,forro
76675,-0.586732772699517,0,-1.9770663708780312,-0.7772104518710483,-0.2371011900530365,0.7501098765555589,-0.4881288070520528,1.5942362589053365,-0.5016341301675966,-0.6123580240433288,-1.2274078621600473,opera
109451,-0.7195981598575979,0,0.44510445749299477,0.1531588783563386,-0.2761234424233276,-1.333021083915421,-0.48617512338391045,-0.3674714132823141,2.123582347578851,-0.5640262470296247,-1.2659037292479294,techno
